Id,log_bike_count
19704,5.565183363264843
19705,5.565183363264843
19706,5.565183363264843
19707,2.477062702835892
19708,4.858894437090185
19709,5.565183363264843
19710,5.565183363264843
19711,5.412975862028242
19712,4.394492181572118
19713,4.394492181572118
19714,1.6375852617454305
19715,1.6375852617454305
19716,4.858894437090185
19717,5.565183363264843
19718,5.565183363264843
19719,3.8039182120280413
19720,3.180860767055938
19721,1.9755831938931483
19722,2.634683880280362
19723,3.209593262647727
19724,4.2869417620779435
19725,4.922710900839012
19726,4.922710900839012
19727,5.760002557519062
19728,5.760002557519062
19729,4.922710900839012
19730,3.1709215629080534
19731,2.6197105655037745
19732,1.6375852617454305
19733,4.922710900839012
19734,5.760002557519062
19735,5.760002557519062
19736,5.760002557519062
19737,3.1709215629080534
19738,0.5075238051559557
19739,0.5075238051559557
19740,3.350314606981384
19741,5.565183363264843
19742,5.565183363264843
19743,5.565183363264843
19744,5.565183363264843
19745,5.412975862028242
19746,3.3259382493368865
19747,3.180860767055938
19748,0.5075238051559557
19749,0.5075238051559557
19750,4.858894437090185
19751,5.565183363264843
19752,5.565183363264843
19753,5.565183363264843
19754,5.565183363264843
19755,5.565183363264843
19756,5.412975862028242
19757,1.3587913797201627
19758,0.6668839916567156
19759,0.6668839916567156
19760,4.858894437090185
19761,5.565183363264843
19762,5.565183363264843
19763,5.565183363264843
19764,5.565183363264843
19765,5.565183363264843
19766,5.412975862028242
19767,3.180860767055938
19768,2.6197105655037745
19769,1.3587913797201627
19770,5.565183363264843
19771,5.565183363264843
19772,5.565183363264843
19773,5.565183363264843
19774,5.565183363264843
19775,5.565183363264843
19776,5.412975862028242
19777,2.6197105655037745
19778,1.6010160916390148
19779,1.6375852617454305
19780,1.6375852617454305
19781,1.9755831938931483
19782,5.565183363264843
19783,5.565183363264843
19784,5.565183363264843
19785,5.565183363264843
19786,5.565183363264843
19787,3.8039182120280413
19788,1.6375852617454305
19789,1.6375852617454305
19790,1.6375852617454305
19791,1.9755831938931483
19792,2.634683880280362
19793,3.209593262647727
19794,4.922710900839012
19795,5.760002557519062
19796,3.180860767055938
19797,3.670520368180791
19798,4.922710900839012
19799,5.760002557519062
19800,5.760002557519062
19801,5.760002557519062
19802,5.760002557519062
19803,4.922710900839012
19804,4.435266994672527
19805,2.6197105655037745
19806,0.5075238051559557
19807,1.7266736466021873
19808,3.350314606981384
19809,5.565183363264843
19810,5.565183363264843
19811,5.565183363264843
19812,5.412975862028242
19813,3.3259382493368865
19814,3.180860767055938
19815,0.5075238051559557
19816,0.5075238051559557
19817,1.7266736466021873
19818,3.350314606981384
19819,5.565183363264843
19820,5.565183363264843
19821,5.565183363264843
19822,5.565183363264843
19823,3.3259382493368865
19824,3.180860767055938
19825,0.6668839916567156
19826,5.565183363264843
19827,5.565183363264843
19828,5.565183363264843
19829,5.565183363264843
19830,5.565183363264843
19831,3.180860767055938
19832,0.6668839916567156
19833,1.7266736466021873
19834,3.350314606981384
19835,5.565183363264843
19836,5.565183363264843
19837,5.565183363264843
19838,1.6010160916390148
19839,1.6375852617454305
19840,1.9755831938931483
19841,3.350314606981384
19842,4.858894437090185
19843,5.565183363264843
19844,5.565183363264843
19845,5.565183363264843
19846,5.565183363264843
19847,5.565183363264843
19848,5.565183363264843
19849,3.180860767055938
19850,2.6197105655037745
19851,1.6375852617454305
19852,1.9755831938931483
19853,3.209593262647727
19854,4.2869417620779435
19855,4.922710900839012
19856,5.760002557519062
19857,5.760002557519062
19858,5.760002557519062
19859,5.760002557519062
19860,4.922710900839012
19861,3.1709215629080534
19862,2.6197105655037745
19863,1.6375852617454305
19864,2.8420940704953903
19865,4.922710900839012
19866,5.760002557519062
19867,3.180860767055938
19868,0.5075238051559557
19869,0.5075238051559557
19870,3.350314606981384
19871,4.858894437090185
19872,5.565183363264843
19873,5.565183363264843
19874,5.565183363264843
19875,5.565183363264843
19876,5.565183363264843
19877,5.565183363264843
19878,5.565183363264843
19879,5.412975862028242
19880,1.9220446331704644
19881,2.4019256364020327
19882,3.2787545729651795
19883,3.9999406759222635
19884,5.565183363264843
19885,5.565183363264843
19886,5.565183363264843
19887,5.389457885976408
19888,5.152599809318014
19889,2.88562603155417
19890,2.88562603155417
19891,2.634683880280362
19892,4.922710900839012
19893,4.922710900839012
19894,5.760002557519062
19895,4.922710900839012
19896,5.389457885976408
19897,3.2741751136943753
19898,2.304303162367969
19899,5.760002557519062
19900,5.760002557519062
19901,5.760002557519062
19902,1.9220446331704644
19903,3.9999406759222635
19904,5.565183363264843
19905,5.565183363264843
19906,5.565183363264843
19907,5.105394864076694
19908,4.491014363001249
19909,3.4165238273943577
19910,2.2093390785500984
19911,2.4019256364020327
19912,3.2787545729651795
19913,5.565183363264843
19914,5.565183363264843
19915,5.565183363264843
19916,5.565183363264843
19917,5.565183363264843
19918,5.412975862028242
19919,5.389457885976408
19920,1.9220446331704644
19921,1.9220446331704644
19922,3.2787545729651795
19923,5.565183363264843
19924,5.412975862028242
19925,5.389457885976408
19926,5.389457885976408
19927,4.836011360430769
19928,3.239927916866078
19929,5.565183363264843
19930,5.565183363264843
19931,5.565183363264843
19932,5.565183363264843
19933,5.565183363264843
19934,5.565183363264843
19935,4.836011360430769
19936,2.4019256364020327
19937,3.2787545729651795
19938,5.565183363264843
19939,5.565183363264843
19940,5.565183363264843
19941,5.389457885976408
19942,2.88562603155417
19943,2.88562603155417
19944,2.634683880280362
19945,3.209593262647727
19946,3.670520368180791
19947,4.2869417620779435
19948,5.760002557519062
19949,5.760002557519062
19950,5.760002557519062
19951,5.152599809318014
19952,2.88562603155417
19953,2.304303162367969
19954,3.670520368180791
19955,4.2869417620779435
19956,4.922710900839012
19957,5.760002557519062
19958,5.760002557519062
19959,5.760002557519062
19960,4.922710900839012
19961,4.699300436880675
19962,2.2093390785500984
19963,3.9999406759222635
19964,5.565183363264843
19965,5.565183363264843
19966,5.565183363264843
19967,5.412975862028242
19968,5.105394864076694
19969,3.2787545729651795
19970,3.9999406759222635
19971,5.565183363264843
19972,5.565183363264843
19973,5.565183363264843
19974,5.565183363264843
19975,3.2787545729651795
19976,5.565183363264843
19977,5.565183363264843
19978,5.565183363264843
19979,3.239927916866078
19980,1.9220446331704644
19981,1.9220446331704644
19982,2.4019256364020327
19983,5.565183363264843
19984,5.565183363264843
19985,5.565183363264843
19986,5.565183363264843
19987,5.565183363264843
19988,5.412975862028242
19989,1.9220446331704644
19990,1.9220446331704644
19991,2.4019256364020327
19992,3.9999406759222635
19993,5.565183363264843
19994,5.565183363264843
19995,5.565183363264843
19996,5.565183363264843
19997,5.565183363264843
19998,5.565183363264843
19999,5.412975862028242
20000,4.2869417620779435
20001,5.760002557519062
20002,4.435266994672527
20003,5.152599809318014
20004,2.3838282004789124
20005,3.2741751136943753
20006,2.8420940704953903
20007,4.2869417620779435
20008,4.922710900839012
20009,4.922710900839012
20010,5.760002557519062
20011,5.760002557519062
20012,4.922710900839012
20013,4.922710900839012
20014,4.435266994672527
20015,3.0805711351059926
20016,2.4019256364020327
20017,3.2787545729651795
20018,3.9999406759222635
20019,5.565183363264843
20020,5.412975862028242
20021,5.565183363264843
20022,5.565183363264843
20023,5.565183363264843
20024,5.565183363264843
20025,5.565183363264843
20026,5.565183363264843
20027,5.412975862028242
20028,5.389457885976408
20029,4.491014363001249
20030,5.565183363264843
20031,5.565183363264843
20032,5.565183363264843
20033,5.565183363264843
20034,5.565183363264843
20035,5.412975862028242
20036,5.389457885976408
20037,1.9220446331704644
20038,2.4019256364020327
20039,5.565183363264843
20040,5.565183363264843
20041,5.565183363264843
20042,5.565183363264843
20043,5.565183363264843
20044,4.836011360430769
20045,2.932590690437308
20046,5.565183363264843
20047,5.565183363264843
20048,5.565183363264843
20049,5.565183363264843
20050,5.565183363264843
20051,2.174038845173324
20052,4.922710900839012
20053,4.922710900839012
20054,5.760002557519062
20055,3.1709215629080534
20056,2.174038845173324
20057,2.174038845173324
20058,1.8277601738730083
20059,4.2869417620779435
20060,4.922710900839012
20061,4.922710900839012
20062,5.760002557519062
20063,5.760002557519062
20064,5.760002557519062
20065,4.922710900839012
20066,3.1709215629080534
20067,3.5073474575894266
20068,5.565183363264843
20069,5.565183363264843
20070,5.565183363264843
20071,5.565183363264843
20072,5.565183363264843
20073,5.565183363264843
20074,0.5075238051559557
20075,5.565183363264843
20076,5.565183363264843
20077,5.565183363264843
20078,5.565183363264843
20079,5.565183363264843
20080,3.3259382493368865
20081,5.565183363264843
20082,5.565183363264843
20083,5.565183363264843
20084,5.565183363264843
20085,5.412975862028242
20086,3.8039182120280413
20087,0.6668839916567156
20088,5.565183363264843
20089,5.565183363264843
20090,5.565183363264843
20091,5.565183363264843
20092,3.8039182120280413
20093,2.174038845173324
20094,5.565183363264843
20095,5.565183363264843
20096,5.565183363264843
20097,5.565183363264843
20098,5.565183363264843
20099,5.565183363264843
20100,5.412975862028242
20101,3.180860767055938
20102,2.174038845173324
20103,2.634683880280362
20104,3.670520368180791
20105,4.2869417620779435
20106,4.922710900839012
20107,5.760002557519062
20108,5.760002557519062
20109,4.922710900839012
20110,3.1709215629080534
20111,1.8277601738730083
20112,5.760002557519062
20113,5.760002557519062
20114,5.760002557519062
20115,3.5073474575894266
20116,0.5075238051559557
20117,1.7266736466021873
20118,2.932590690437308
20119,5.565183363264843
20120,5.565183363264843
20121,5.565183363264843
20122,5.565183363264843
20123,3.180860767055938
20124,0.5075238051559557
20125,2.932590690437308
20126,5.565183363264843
20127,5.565183363264843
20128,5.565183363264843
20129,5.565183363264843
20130,5.565183363264843
20131,3.180860767055938
20132,3.5073474575894266
20133,2.4300071198071413
20134,0.6668839916567156
20135,3.9999406759222635
20136,5.565183363264843
20137,5.565183363264843
20138,5.565183363264843
20139,3.5073474575894266
20140,5.565183363264843
20141,5.565183363264843
20142,5.565183363264843
20143,5.565183363264843
20144,5.565183363264843
20145,3.180860767055938
20146,2.174038845173324
20147,5.565183363264843
20148,5.565183363264843
20149,5.565183363264843
20150,5.565183363264843
20151,5.412975862028242
20152,3.5073474575894266
20153,2.174038845173324
20154,1.8277601738730083
20155,5.760002557519062
20156,5.760002557519062
20157,4.922710900839012
20158,3.1709215629080534
20159,3.180860767055938
20160,3.5073474575894266
20161,1.8277601738730083
20162,4.2869417620779435
20163,4.922710900839012
20164,5.760002557519062
20165,4.922710900839012
20166,1.8668344851128236
20167,0.5075238051559557
20168,0.5075238051559557
20169,5.565183363264843
20170,5.565183363264843
20171,5.565183363264843
20172,3.180860767055938
20173,5.565183363264843
20174,5.565183363264843
20175,5.565183363264843
20176,5.565183363264843
20177,5.565183363264843
20178,5.565183363264843
20179,5.565183363264843
20180,5.389457885976408
20181,3.2741751136943753
20182,4.2869417620779435
20183,5.760002557519062
20184,5.760002557519062
20185,5.760002557519062
20186,5.760002557519062
20187,5.389457885976408
20188,5.152599809318014
20189,4.874965709220646
20190,2.88562603155417
20191,3.670520368180791
20192,4.2869417620779435
20193,4.922710900839012
20194,5.760002557519062
20195,5.760002557519062
20196,5.760002557519062
20197,4.922710900839012
20198,2.2093390785500984
20199,5.565183363264843
20200,5.105394864076694
20201,1.9220446331704644
20202,5.565183363264843
20203,5.389457885976408
20204,4.491014363001249
20205,2.4019256364020327
20206,5.565183363264843
20207,5.565183363264843
20208,5.565183363264843
20209,5.565183363264843
20210,1.9220446331704644
20211,1.9220446331704644
20212,3.2787545729651795
20213,5.565183363264843
20214,5.565183363264843
20215,3.239927916866078
20216,1.9220446331704644
20217,3.9999406759222635
20218,5.565183363264843
20219,5.565183363264843
20220,5.565183363264843
20221,5.565183363264843
20222,5.565183363264843
20223,5.565183363264843
20224,5.389457885976408
20225,5.152599809318014
20226,4.874965709220646
20227,3.2741751136943753
20228,4.922710900839012
20229,4.922710900839012
20230,4.922710900839012
20231,4.922710900839012
20232,4.435266994672527
20233,5.389457885976408
20234,2.88562603155417
20235,5.760002557519062
20236,5.760002557519062
20237,5.760002557519062
20238,5.760002557519062
20239,4.922710900839012
20240,4.435266994672527
20241,4.395042191394726
20242,3.97966047028279
20243,1.9220446331704644
20244,1.9220446331704644
20245,2.4019256364020327
20246,3.2787545729651795
20247,5.565183363264843
20248,5.565183363264843
20249,5.565183363264843
20250,5.565183363264843
20251,2.2093390785500984
20252,1.9220446331704644
20253,1.9220446331704644
20254,2.4019256364020327
20255,5.565183363264843
20256,5.565183363264843
20257,5.565183363264843
20258,5.565183363264843
20259,5.412975862028242
20260,5.389457885976408
20261,5.389457885976408
20262,4.491014363001249
20263,1.9220446331704644
20264,1.9220446331704644
20265,5.565183363264843
20266,5.565183363264843
20267,5.565183363264843
20268,5.565183363264843
20269,5.412975862028242
20270,5.389457885976408
20271,5.389457885976408
20272,3.9999406759222635
20273,5.565183363264843
20274,5.565183363264843
20275,5.565183363264843
20276,5.565183363264843
20277,5.389457885976408
20278,3.239927916866078
20279,3.2787545729651795
20280,5.565183363264843
20281,5.565183363264843
20282,5.565183363264843
20283,5.565183363264843
20284,5.389457885976408
20285,5.152599809318014
20286,4.874965709220646
20287,3.670520368180791
20288,4.922710900839012
20289,5.760002557519062
20290,5.760002557519062
20291,5.760002557519062
20292,5.760002557519062
20293,4.922710900839012
20294,4.922710900839012
20295,5.389457885976408
20296,4.874965709220646
20297,3.670520368180791
20298,5.760002557519062
20299,3.97966047028279
20300,1.9220446331704644
20301,5.565183363264843
20302,5.565183363264843
20303,5.565183363264843
20304,5.565183363264843
20305,5.565183363264843
20306,5.565183363264843
20307,5.565183363264843
20308,5.105394864076694
20309,5.105394864076694
20310,4.491014363001249
20311,3.4165238273943577
20312,1.9220446331704644
20313,1.9220446331704644
20314,2.4019256364020327
20315,5.565183363264843
20316,5.565183363264843
20317,1.9220446331704644
20318,1.9220446331704644
20319,2.4019256364020327
20320,3.2787545729651795
20321,5.565183363264843
20322,5.565183363264843
20323,5.565183363264843
20324,5.389457885976408
20325,4.836011360430769
20326,3.796047481029
20327,1.9220446331704644
20328,3.2787545729651795
20329,5.565183363264843
20330,5.565183363264843
20331,5.565183363264843
20332,5.565183363264843
20333,5.412975862028242
20334,5.389457885976408
20335,2.174038845173324
20336,1.8277601738730083
20337,5.565183363264843
20338,5.565183363264843
20339,5.565183363264843
20340,5.565183363264843
20341,5.565183363264843
20342,5.565183363264843
20343,5.565183363264843
20344,5.412975862028242
20345,3.8039182120280413
20346,3.2589033745119185
20347,2.174038845173324
20348,1.8277601738730083
20349,3.209593262647727
20350,5.760002557519062
20351,5.760002557519062
20352,5.760002557519062
20353,4.922710900839012
20354,4.435266994672527
20355,3.180860767055938
20356,3.5073474575894266
20357,2.304303162367969
20358,2.8420940704953903
20359,3.670520368180791
20360,5.760002557519062
20361,5.760002557519062
20362,4.922710900839012
20363,4.435266994672527
20364,3.180860767055938
20365,0.5075238051559557
20366,0.5075238051559557
20367,1.7266736466021873
20368,2.932590690437308
20369,3.9999406759222635
20370,5.565183363264843
20371,5.565183363264843
20372,5.565183363264843
20373,5.565183363264843
20374,5.565183363264843
20375,3.3259382493368865
20376,3.180860767055938
20377,2.4300071198071413
20378,0.5075238051559557
20379,1.7266736466021873
20380,2.932590690437308
20381,3.9999406759222635
20382,5.565183363264843
20383,5.565183363264843
20384,5.565183363264843
20385,5.565183363264843
20386,2.4300071198071413
20387,0.6668839916567156
20388,1.7266736466021873
20389,2.932590690437308
20390,3.9999406759222635
20391,5.565183363264843
20392,5.565183363264843
20393,5.565183363264843
20394,3.180860767055938
20395,3.5073474575894266
20396,2.4300071198071413
20397,0.6668839916567156
20398,5.565183363264843
20399,5.565183363264843
20400,5.565183363264843
20401,5.565183363264843
20402,5.565183363264843
20403,3.180860767055938
20404,1.8277601738730083
20405,2.932590690437308
20406,3.9999406759222635
20407,5.565183363264843
20408,5.565183363264843
20409,5.565183363264843
20410,3.5073474575894266
20411,3.2589033745119185
20412,2.174038845173324
20413,1.8277601738730083
20414,3.209593262647727
20415,4.922710900839012
20416,5.760002557519062
20417,5.760002557519062
20418,5.760002557519062
20419,4.922710900839012
20420,3.180860767055938
20421,3.5073474575894266
20422,3.2589033745119185
20423,2.174038845173324
20424,1.8277601738730083
20425,2.304303162367969
20426,4.2869417620779435
20427,4.922710900839012
20428,5.760002557519062
20429,5.760002557519062
20430,4.922710900839012
20431,3.1709215629080534
20432,3.180860767055938
20433,0.5075238051559557
20434,0.5075238051559557
20435,3.9999406759222635
20436,5.565183363264843
20437,5.565183363264843
20438,5.565183363264843
20439,5.565183363264843
20440,5.565183363264843
20441,5.565183363264843
20442,3.5073474575894266
20443,2.4300071198071413
20444,0.5075238051559557
20445,0.5075238051559557
20446,5.565183363264843
20447,5.565183363264843
20448,5.565183363264843
20449,5.565183363264843
20450,0.6668839916567156
20451,2.932590690437308
20452,5.565183363264843
20453,5.565183363264843
20454,5.565183363264843
20455,5.565183363264843
20456,5.565183363264843
20457,5.565183363264843
20458,5.565183363264843
20459,3.180860767055938
20460,2.932590690437308
20461,5.565183363264843
20462,5.565183363264843
20463,5.565183363264843
20464,2.174038845173324
20465,1.8277601738730083
20466,1.8277601738730083
20467,3.9999406759222635
20468,5.565183363264843
20469,5.565183363264843
20470,5.565183363264843
20471,5.565183363264843
20472,3.8039182120280413
20473,3.2589033745119185
20474,2.634683880280362
20475,3.670520368180791
20476,4.2869417620779435
20477,4.922710900839012
20478,4.922710900839012
20479,5.760002557519062
20480,4.922710900839012
20481,3.2589033745119185
20482,2.174038845173324
20483,2.174038845173324
20484,2.304303162367969
20485,4.922710900839012
20486,5.760002557519062
20487,5.760002557519062
20488,5.760002557519062
20489,4.922710900839012
20490,3.1709215629080534
20491,3.180860767055938
20492,2.932590690437308
20493,3.9999406759222635
20494,5.565183363264843
20495,5.565183363264843
20496,5.565183363264843
20497,5.565183363264843
20498,5.565183363264843
20499,5.565183363264843
20500,5.412975862028242
20501,1.9220446331704644
20502,5.565183363264843
20503,5.565183363264843
20504,5.565183363264843
20505,5.412975862028242
20506,4.874965709220646
20507,2.3838282004789124
20508,3.209593262647727
20509,3.670520368180791
20510,5.760002557519062
20511,5.760002557519062
20512,4.922710900839012
20513,4.435266994672527
20514,2.3838282004789124
20515,2.88562603155417
20516,2.8420940704953903
20517,4.922710900839012
20518,5.760002557519062
20519,4.922710900839012
20520,4.435266994672527
20521,4.699300436880675
20522,4.395042191394726
20523,3.97966047028279
20524,3.0805711351059926
20525,1.9220446331704644
20526,2.4019256364020327
20527,3.2787545729651795
20528,5.565183363264843
20529,5.565183363264843
20530,5.565183363264843
20531,5.565183363264843
20532,5.565183363264843
20533,5.565183363264843
20534,5.565183363264843
20535,5.565183363264843
20536,5.565183363264843
20537,5.412975862028242
20538,1.9220446331704644
20539,3.9999406759222635
20540,5.565183363264843
20541,5.565183363264843
20542,5.565183363264843
20543,5.565183363264843
20544,5.565183363264843
20545,5.565183363264843
20546,5.565183363264843
20547,3.796047481029
20548,3.239927916866078
20549,3.9999406759222635
20550,5.565183363264843
20551,5.565183363264843
20552,5.565183363264843
20553,5.565183363264843
20554,5.565183363264843
20555,5.565183363264843
20556,5.565183363264843
20557,5.565183363264843
20558,3.796047481029
20559,2.4019256364020327
20560,3.9999406759222635
20561,5.565183363264843
20562,5.565183363264843
20563,5.565183363264843
20564,5.565183363264843
20565,5.565183363264843
20566,5.412975862028242
20567,5.389457885976408
20568,5.389457885976408
20569,4.120586533153742
20570,1.9220446331704644
20571,5.565183363264843
20572,5.565183363264843
20573,5.565183363264843
20574,5.565183363264843
20575,5.412975862028242
20576,2.3838282004789124
20577,5.760002557519062
20578,5.760002557519062
20579,5.760002557519062
20580,5.760002557519062
20581,5.389457885976408
20582,4.874965709220646
20583,2.3838282004789124
20584,3.2741751136943753
20585,2.8420940704953903
20586,4.922710900839012
20587,3.0805711351059926
20588,5.565183363264843
20589,5.565183363264843
20590,5.565183363264843
20591,5.565183363264843
20592,5.565183363264843
20593,5.565183363264843
20594,5.105394864076694
20595,4.491014363001249
20596,3.4165238273943577
20597,5.565183363264843
20598,5.565183363264843
20599,5.565183363264843
20600,5.565183363264843
20601,5.565183363264843
20602,3.796047481029
20603,3.239927916866078
20604,2.4019256364020327
20605,3.9999406759222635
20606,5.565183363264843
20607,5.565183363264843
20608,5.565183363264843
20609,5.565183363264843
20610,5.565183363264843
20611,5.565183363264843
20612,4.836011360430769
20613,3.796047481029
20614,3.2787545729651795
20615,5.565183363264843
20616,5.565183363264843
20617,5.565183363264843
20618,5.565183363264843
20619,5.389457885976408
20620,4.836011360430769
20621,4.120586533153742
20622,5.565183363264843
20623,5.565183363264843
20624,5.565183363264843
20625,5.389457885976408
20626,2.3838282004789124
20627,3.2741751136943753
20628,2.88562603155417
20629,2.88562603155417
20630,2.634683880280362
20631,3.209593262647727
20632,4.922710900839012
20633,5.760002557519062
20634,5.760002557519062
20635,5.389457885976408
20636,2.88562603155417
20637,2.88562603155417
20638,2.304303162367969
20639,5.760002557519062
20640,5.760002557519062
20641,5.760002557519062
20642,5.760002557519062
20643,4.699300436880675
20644,4.395042191394726
20645,2.2093390785500984
20646,1.9220446331704644
20647,5.565183363264843
20648,5.565183363264843
20649,5.565183363264843
20650,5.565183363264843
20651,5.565183363264843
20652,2.2093390785500984
20653,3.2787545729651795
20654,3.9999406759222635
20655,5.565183363264843
20656,5.565183363264843
20657,5.565183363264843
20658,5.565183363264843
20659,5.565183363264843
20660,5.389457885976408
20661,3.796047481029
20662,3.239927916866078
20663,3.9999406759222635
20664,5.565183363264843
20665,5.565183363264843
20666,5.565183363264843
20667,5.565183363264843
20668,5.565183363264843
20669,3.239927916866078
20670,3.9999406759222635
20671,5.565183363264843
20672,5.565183363264843
20673,5.565183363264843
20674,5.565183363264843
20675,5.389457885976408
20676,4.120586533153742
20677,2.174038845173324
20678,1.8277601738730083
20679,3.9999406759222635
20680,5.565183363264843
20681,3.180860767055938
20682,3.5073474575894266
20683,1.8277601738730083
20684,2.634683880280362
20685,3.670520368180791
20686,4.2869417620779435
20687,5.760002557519062
20688,5.760002557519062
20689,5.760002557519062
20690,4.922710900839012
20691,3.2589033745119185
20692,1.8277601738730083
20693,5.760002557519062
20694,5.760002557519062
20695,1.8668344851128236
20696,0.5075238051559557
20697,5.565183363264843
20698,5.565183363264843
20699,5.412975862028242
20700,3.5073474575894266
20701,0.5075238051559557
20702,5.565183363264843
20703,5.565183363264843
20704,5.565183363264843
20705,5.565183363264843
20706,5.412975862028242
20707,3.180860767055938
20708,3.5073474575894266
20709,0.6668839916567156
20710,0.6668839916567156
20711,5.565183363264843
20712,5.565183363264843
20713,5.565183363264843
20714,5.565183363264843
20715,5.565183363264843
20716,5.565183363264843
20717,0.6668839916567156
20718,1.7266736466021873
20719,2.932590690437308
20720,3.9999406759222635
20721,5.565183363264843
20722,5.565183363264843
20723,5.565183363264843
20724,5.565183363264843
20725,5.412975862028242
20726,3.5073474575894266
20727,3.2589033745119185
20728,2.174038845173324
20729,1.8277601738730083
20730,5.565183363264843
20731,5.565183363264843
20732,5.565183363264843
20733,5.565183363264843
20734,3.8039182120280413
20735,1.8277601738730083
20736,5.760002557519062
20737,5.760002557519062
20738,4.435266994672527
20739,2.174038845173324
20740,2.8420940704953903
20741,3.670520368180791
20742,4.922710900839012
20743,5.760002557519062
20744,5.760002557519062
20745,4.922710900839012
20746,4.435266994672527
20747,1.8668344851128236
20748,5.565183363264843
20749,5.565183363264843
20750,5.565183363264843
20751,5.412975862028242
20752,3.3259382493368865
20753,1.7266736466021873
20754,3.9999406759222635
20755,5.565183363264843
20756,5.565183363264843
20757,5.565183363264843
20758,5.565183363264843
20759,5.412975862028242
20760,3.3259382493368865
20761,0.6668839916567156
20762,1.7266736466021873
20763,5.565183363264843
20764,5.565183363264843
20765,5.565183363264843
20766,5.412975862028242
20767,3.8039182120280413
20768,2.4300071198071413
20769,0.6668839916567156
20770,0.6668839916567156
20771,0.6668839916567156
20772,1.7266736466021873
20773,3.9999406759222635
20774,5.565183363264843
20775,5.565183363264843
20776,5.565183363264843
20777,5.565183363264843
20778,5.565183363264843
20779,5.412975862028242
20780,3.8039182120280413
20781,3.5073474575894266
20782,3.2589033745119185
20783,2.932590690437308
20784,5.565183363264843
20785,5.565183363264843
20786,5.565183363264843
20787,5.565183363264843
20788,5.565183363264843
20789,3.180860767055938
20790,2.174038845173324
20791,1.8277601738730083
20792,3.209593262647727
20793,5.760002557519062
20794,5.760002557519062
20795,5.760002557519062
20796,5.760002557519062
20797,4.435266994672527
20798,1.8277601738730083
20799,2.8420940704953903
20800,3.670520368180791
20801,5.760002557519062
20802,5.760002557519062
20803,5.760002557519062
20804,4.435266994672527
20805,3.5073474575894266
20806,0.5075238051559557
20807,1.7266736466021873
20808,5.565183363264843
20809,5.565183363264843
20810,5.565183363264843
20811,5.565183363264843
20812,3.3259382493368865
20813,0.914242145298535
20814,4.195647101370043
20815,4.195647101370043
20816,4.195647101370043
20817,4.195647101370043
20818,4.195647101370043
20819,4.195647101370043
20820,2.7575378035652505
20821,1.511874867748033
20822,1.3484412520923699
20823,0.9519479972547733
20824,1.6545917683767724
20825,2.0505673947859364
20826,2.0505673947859364
20827,3.6345256881341346
20828,3.6345256881341346
20829,3.6345256881341346
20830,2.3843209535486607
20831,2.563966289758735
20832,2.0505673947859364
20833,3.099444216725583
20834,3.6345256881341346
20835,3.6345256881341346
20836,3.099444216725583
20837,0.7638306619264544
20838,1.6130566284104157
20839,1.8528682423243967
20840,4.195647101370043
20841,4.195647101370043
20842,4.195647101370043
20843,4.195647101370043
20844,4.195647101370043
20845,4.195647101370043
20846,4.195647101370043
20847,4.195647101370043
20848,4.195647101370043
20849,4.195647101370043
20850,4.195647101370043
20851,4.195647101370043
20852,2.7575378035652505
20853,0.914242145298535
20854,0.914242145298535
20855,4.195647101370043
20856,4.195647101370043
20857,4.195647101370043
20858,4.195647101370043
20859,4.195647101370043
20860,4.195647101370043
20861,4.195647101370043
20862,2.563966289758735
20863,0.7638306619264544
20864,0.914242145298535
20865,3.648222653627792
20866,4.195647101370043
20867,4.195647101370043
20868,4.195647101370043
20869,4.195647101370043
20870,4.195647101370043
20871,4.195647101370043
20872,2.563966289758735
20873,3.648222653627792
20874,4.195647101370043
20875,4.195647101370043
20876,4.195647101370043
20877,4.195647101370043
20878,4.195647101370043
20879,2.7575378035652505
20880,2.1910074693939716
20881,1.511874867748033
20882,1.3484412520923699
20883,1.3484412520923699
20884,1.6545917683767724
20885,2.0505673947859364
20886,2.0505673947859364
20887,3.099444216725583
20888,3.6345256881341346
20889,3.6345256881341346
20890,3.6345256881341346
20891,3.099444216725583
20892,3.099444216725583
20893,2.3843209535486607
20894,2.563966289758735
20895,1.6986788380520255
20896,1.3484412520923699
20897,0.4733155523405715
20898,2.0505673947859364
20899,2.0505673947859364
20900,3.6345256881341346
20901,3.6345256881341346
20902,3.6345256881341346
20903,2.850888709408145
20904,2.1910074693939716
20905,1.5241269568455262
20906,3.648222653627792
20907,4.195647101370043
20908,4.195647101370043
20909,4.195647101370043
20910,4.195647101370043
20911,4.195647101370043
20912,4.195647101370043
20913,4.195647101370043
20914,4.195647101370043
20915,4.195647101370043
20916,2.8850903263644687
20917,0.7638306619264544
20918,1.6130566284104157
20919,3.648222653627792
20920,4.195647101370043
20921,4.195647101370043
20922,0.7638306619264544
20923,0.914242145298535
20924,1.8528682423243967
20925,4.195647101370043
20926,4.195647101370043
20927,4.195647101370043
20928,4.195647101370043
20929,2.8850903263644687
20930,0.914242145298535
20931,3.648222653627792
20932,4.195647101370043
20933,4.195647101370043
20934,4.195647101370043
20935,4.195647101370043
20936,2.7575378035652505
20937,2.1910074693939716
20938,0.7638306619264544
20939,0.914242145298535
20940,0.914242145298535
20941,3.648222653627792
20942,4.195647101370043
20943,2.0505673947859364
20944,3.099444216725583
